trial_id,tier,human_avg_adult,dinov2g_score
training_00,training,1.0,
training_01,training,1.0,
training_02,training,1.0,
training_03,training,1.0,
training_04,training,1.0,
training_05,training,1.0,
training_06,training,1.0,
training_07,training,1.0,
training_08,training,1.0,
training_09,training,1.0,
training_10,training,1.0,
training_11,training,1.0,
shapenet1470,warmup,1.0,1.0
shapenet1312,warmup,1.0,1.0
shapenet1397,warmup,1.0,0.94
shapenet1357,warmup,1.0,1.0
shapenet361,warmup,1.0,0.3849999999999999
shapenet633,warmup,1.0,1.0
shapenet1053,warmup,1.0,0.685
shapenet1296,warmup,1.0,1.0
shapenet453,warmup,1.0,1.0
shapenet1019,warmup,1.0,1.0
shapenet1413,warmup,1.0,1.0
shapenet348,warmup,1.0,0.28
shapenet677,familiar,0.925,0.325
shapenet109,familiar,0.925,0.295
shapenet1147,familiar,1.0,0.985
shapenet938,familiar,0.9210526315789472,1.0
shapenet1085,familiar,0.9210526315789472,-0.0649999999999999
shapenet1082,familiar,1.0,0.58
shapenet431,familiar,1.0,-0.0349999999999999
shapenet3,familiar,1.0,1.0
shapenet1392,familiar,1.0,1.0
shapenet142,familiar,1.0,1.0
shapenet979,familiar,0.9210526315789472,0.43
shapenet447,familiar,1.0,0.8949999999999999
shapenet598,familiar,0.925,1.0
shapenet1460,familiar,1.0,0.67
shapenet18,familiar,0.925,-0.0799999999999999
shapenet1074,familiar,1.0,1.0
shapenet1299,familiar,1.0,-0.0649999999999999
shapenet379,familiar,1.0,1.0
shapenet48,familiar,0.925,-0.0049999999999999
shapenet46,familiar,0.925,-0.0049999999999999
shapenet1477,familiar,1.0,0.595
shapenet125,familiar,0.925,0.67
shapenet335,familiar,1.0,0.2049999999999999
shapenet534,familiar,1.0,0.8199999999999998
shapenet628,familiar,0.925,0.25
shapenet232,familiar,1.0,1.0
shapenet1402,familiar,1.0,1.0
shapenet4,familiar,0.925,1.0
shapegen1554,novel,1.0,1.0
shapegen1566,novel,1.0,1.0
shapegen1518,novel,1.0,-0.4999999999999999
shapegen2258,novel,1.0,1.0
shapegen2386,novel,1.0,-0.4999999999999999
shapegen2075,novel,0.7857142857142855,-0.4849999999999999
shapegen2087,novel,0.8928571428571429,1.0
shapegen2505,novel,0.0357142857142857,-0.4999999999999999
shapegen2530,novel,0.90625,1.0
shapegen2468,novel,1.0,1.0
shapegen2586,novel,0.8,1.0
shapegen2250,novel,1.0,1.0
shapegen1556,novel,1.0,0.31
shapegen2257,novel,1.0,0.91
shapegen1542,novel,1.0,1.0
shapegen1572,novel,1.0,1.0
shapegen1532,novel,1.0,1.0
shapegen2239,novel,1.0,1.0
shapegen1620,novel,1.0,1.0
shapegen2509,novel,1.0,1.0
shapegen2532,novel,1.0,1.0
shapegen1544,novel,1.0,0.085
shapegen2104,novel,1.0,1.0
shapegen2205,novel,1.0,1.0
shapegen1530,novel,1.0,1.0
shapegen2506,novel,0.7000000000000001,1.0
shapegen2326,novel,1.0,1.0
shapegen2268,novel,1.0,0.8799999999999999
catch_00,catch,1.0,
catch_01,catch,1.0,
catch_02,catch,1.0,
catch_03,catch,1.0,
catch_04,catch,1.0,
catch_05,catch,1.0,
